0.28028028	0.58403837
0.28128128	0.58819219
0.28228228	0.59227095
0.28328328	0.59627347
0.28428428	0.60019858
0.28528529	0.60404516
0.28628629	0.60781212
0.28728729	0.61149839
0.28828829	0.61510293
0.28928929	0.61862476
0.29029029	0.62206291
0.29129129	0.62541644
0.29229229	0.62868446
0.29329329	0.63186611
0.29429429	0.63496056
0.29529530	0.63796702
0.29629630	0.64088473
0.29729730	0.64371297
0.29829830	0.64645107
0.29929930	0.64909836
0.30030030	0.65165424
0.30130130	0.65411814
0.30230230	0.65648951
0.30330330	0.65876786
0.30430430	0.66095272
0.30530531	0.66304366
0.30630631	0.66504031
0.30730731	0.66694230
0.30830831	0.66874934
0.30930931	0.67046113
0.31031031	0.67207746
0.31131131	0.67359811
0.31231231	0.67502294
0.31331331	0.67635182
0.31431431	0.67758467
0.31531532	0.67872145
0.31631632	0.67976215
0.31731732	0.68070681
0.31831832	0.68155549
0.31931932	0.68230831
0.32032032	0.68296542
0.32132132	0.68352701
0.32232232	0.68399329
0.32332332	0.68436454
0.32432432	0.68464105
0.32532533	0.68482317
0.32632633	0.68491127
0.32732733	0.68490577
0.32832833	0.68480711
0.32932933	0.68461579
0.33033033	0.68433234
0.33133133	0.68395731
0.33233233	0.68349131
0.33333333	0.68293497
0.33433433	0.68228897
0.33533534	0.68155401
0.33633634	0.68073083
0.33733734	0.67982021
0.33833834	0.67882297
0.33933934	0.67773996
0.34034034	0.67657204
0.34134134	0.67532015
0.34234234	0.67398522
0.34334334	0.67256825
0.34434434	0.67107023
0.34534535	0.66949223
0.34634635	0.66783531
0.34734735	0.66610059
0.34834835	0.66428921
0.34934935	0.66240234
0.35035035	0.66044117
0.35135135	0.65840693
0.35235235	0.65630090
0.35335335	0.65412434
0.35435435	0.65187859
0.35535536	0.64956497
0.35635636	0.64718486
0.35735736	0.64473965
0.35835836	0.64223076
0.35935936	0.63965965
0.36036036	0.63702777
0.36136136	0.63433663
0.36236236	0.63158773
0.36336336	0.62878263
0.36436436	0.62592287
0.36536537	0.62301005
0.36636637	0.62004577
0.36736737	0.61703165
0.36836837	0.61396933
0.36936937	0.61086049
0.37037037	0.60770679
0.37137137	0.60450993
0.37237237	0.60127163
0.37337337	0.59799362
0.37437437	0.59467765
0.37537538	0.59132547
0.37637638	0.58793885
0.37737738	0.58451959
0.37837838	0.58106949
0.37937938	0.57759035
0.38038038	0.57408399
0.38138138	0.57055225
0.38238238	0.56699697
0.38338338	0.56342000
0.38438438	0.55982320
0.38538539	0.55620843
0.38638639	0.55257756
0.38738739	0.54893248
0.38838839	0.54527506
0.38938939	0.54160718
0.39039039	0.53793075
0.39139139	0.53424766
0.39239239	0.53055978
0.39339339	0.52686903
0.39439439	0.52317730
0.39539540	0.51948647
0.39639640	0.51579846
0.39739740	0.51211514
0.39839840	0.50843841
0.39939940	0.50477015
0.40040040	0.50111224
0.40140140	0.49746656
0.40240240	0.49383498
0.40340340	0.49021936
0.40440440	0.48662157
0.40540541	0.48304343
0.40640641	0.47948681
0.40740741	0.47595352
0.40840841	0.47244539
0.40940941	0.46896422
0.41041041	0.46551181
0.41141141	0.46208994
0.41241241	0.45870039
0.41341341	0.45534491
0.41441441	0.45202524
0.41541542	0.44874311
0.41641642	0.44550022
0.41741742	0.44229828
0.41841842	0.43913896
0.41941942	0.43602391
0.42042042	0.43295478
0.42142142	0.42993318
0.42242242	0.42696072
0.42342342	0.42403896
0.42442442	0.42116948
0.42542543	0.41835379
0.42642643	0.41559342
0.42742743	0.41288986
0.42842843	0.41024456
0.42942943	0.40765897
0.43043043	0.40513450
0.43143143	0.40267254
0.43243243	0.40027445
0.43343343	0.39794158
0.43443443	0.39567522
0.43543544	0.39347667
0.43643644	0.39134716
0.43743744	0.38928793
0.43843844	0.38730017
0.43943944	0.38538504
0.44044044	0.38354368
0.44144144	0.38177719
0.44244244	0.38008663
0.44344344	0.37847306
0.44444444	0.37693747
0.44544545	0.37548084
0.44644645	0.37410411
0.44744745	0.37280820
0.44844845	0.37159397
0.44944945	0.37046226
0.45045045	0.36941389
0.45145145	0.36844961
0.45245245	0.36757018
0.45345345	0.36677628
0.45445445	0.36606859
0.45545546	0.36544773
0.45645646	0.36491429
0.45745746	0.36446883
0.45845846	0.36411187
0.45945946	0.36384390
0.46046046	0.36366535
0.46146146	0.36357663
0.46246246	0.36357812
0.46346346	0.36367015
0.46446446	0.36385300
0.46546547	0.36412695
0.46646647	0.36449220
0.46746747	0.36494895
0.46846847	0.36549732
0.46946947	0.36613743
0.47047047	0.36686934
0.47147147	0.36769307
0.47247247	0.36860863
0.47347347	0.36961595
0.47447447	0.37071495
0.47547548	0.37190550
0.47647648	0.37318745
0.47747748	0.37456058
0.47847848	0.37602466
0.47947948	0.37757940
0.48048048	0.37922449
0.48148148	0.38095958
0.48248248	0.38278427
0.48348348	0.38469814
0.48448448	0.38670071
0.48548549	0.38879148
0.48648649	0.39096990
0.48748749	0.39323541
0.48848849	0.39558738
0.48948949	0.39802516
0.49049049	0.40054807
0.49149149	0.40315538
0.49249249	0.40584633
0.49349349	0.40862013
0.49449449	0.41147594
0.49549550	0.41441291
0.49649650	0.41743014
0.49749750	0.42052669
0.49849850	0.42370159
0.49949950	0.42695386
0.50050050	0.43028245
0.50150150	0.43368630
0.50250250	0.43716432
0.50350350	0.44071538
0.50450450	0.44433831
0.50550551	0.44803194
0.50650651	0.45179503
0.50750751	0.45562634
0.50850851	0.45952460
0.50950951	0.46348849
0.51051051	0.46751668
0.51151151	0.47160781
0.51251251	0.47576048
0.51351351	0.47997328
0.51451451	0.48424477
0.51551552	0.48857348
0.51651652	0.49295791
0.51751752	0.49739655
0.51851852	0.50188785
0.51951952	0.50643026
0.52052052	0.51102219
0.52152152	0.51566203
0.52252252	0.52034814
0.52352352	0.52507889
0.52452452	0.52985260
0.52552553	0.53466758
0.52652653	0.53952212
0.52752753	0.54441450
0.52852853	0.54934298
0.52952953	0.55430580
0.53053053	0.55930119
0.53153153	0.56432735
0.53253253	0.56938248
0.53353353	0.57446477
0.53453453	0.57957238
0.53553554	0.58470347
0.53653654	0.58985619
0.53753754	0.59502867
0.53853854	0.60021905
0.53953954	0.60542543
0.54054054	0.61064592
0.54154154	0.61587862
0.54254254	0.62112164
0.54354354	0.62637304
0.54454454	0.63163093
0.54554555	0.63689336
0.54654655	0.64215843
0.54754755	0.64742418
0.54854855	0.65268871
0.54954955	0.65795006
0.55055055	0.66320631
0.55155155	0.66845552
0.55255255	0.67369575
0.55355355	0.67892509
0.55455455	0.68414158
0.55555556	0.68934331
0.55655656	0.69452836
0.55755756	0.69969480
0.55855856	0.70484072
0.55955956	0.70996422
0.56056056	0.71506339
0.56156156	0.72013634
0.56256256	0.72518119
0.56356356	0.73019606
0.56456456	0.73517908
0.56556557	0.74012841
0.56656657	0.74504219
0.56756757	0.74991860
0.56856857	0.75475582
0.56956957	0.75955204
0.57057057	0.76430547
0.57157157	0.76901434
0.57257257	0.77367689
0.57357357	0.77829136
0.57457457	0.78285605
0.57557558	0.78736923
0.57657658	0.79182922
0.57757758	0.79623435
0.57857858	0.80058296
0.57957958	0.80487343
0.58058058	0.80910414
0.58158158	0.81327351
0.58258258	0.81737996
0.58358358	0.82142197
0.58458458	0.82539801
0.58558559	0.82930658
0.58658659	0.83314622
0.58758759	0.83691547
0.58858859	0.84061293
0.58958959	0.84423721
0.59059059	0.84778692
0.59159159	0.85126075
0.59259259	0.85465737
0.59359359	0.85797552
0.59459459	0.86121393
0.59559560	0.86437139
0.59659660	0.86744671
0.59759760	0.87043873
0.59859860	0.87334631
0.59959960	0.87616836
0.60060060	0.87890382
0.60160160	0.88155165
0.60260260	0.88411085
0.60360360	0.88658045
0.60460460	0.88895953
0.60560561	0.89124718
0.60660661	0.89344254
0.60760761	0.89554478
0.60860861	0.89755310
0.60960961	0.89946674
0.61061061	0.90128498
0.61161161	0.90300714
0.61261261	0.90463255
0.61361361	0.90616062
0.61461461	0.90759075
0.61561562	0.90892240
0.61661662	0.91015508
0.61761762	0.91128832
0.61861862	0.91232168
0.61961962	0.91325478
0.62062062	0.91408726
0.62162162	0.91481881
0.62262262	0.91544914
0.62362362	0.91597803
0.62462462	0.91640528
0.62562563	0.91673071
0.62662663	0.91695421
0.62762763	0.91707569
0.62862863	0.91709510
0.62962963	0.91701245
0.63063063	0.91682775
0.63163163	0.91654108
0.63263263	0.91615256
0.63363363	0.91566231
0.63463463	0.91507054
0.63563564	0.91437747
0.63663664	0.91358335
0.63763764	0.91268849
0.63863864	0.91169323
0.63963964	0.91059794
0.64064064	0.90940303
0.64164164	0.90810897
0.64264264	0.90671624
0.64364364	0.90522537
0.64464464	0.90363692
0.64564565	0.90195149
0.64664665	0.90016972
0.64764765	0.89829229
0.64864865	0.89631990
0.64964965	0.89425330
0.65065065	0.89209327
0.65165165	0.88984063
0.65265265	0.88749623
0.65365365	0.88506096
0.65465465	0.88253573
0.65565566	0.87992150
0.65665666	0.87721926
0.65765766	0.87443003
0.65865866	0.87155485
0.65965966	0.86859483
0.66066066	0.86555106
0.66166166	0.86242471
0.66266266	0.85921695
0.66366366	0.85592899
0.66466466	0.85256207
0.66566567	0.84911747
0.66666667	0.84559646
0.66766767	0.84200040
0.66866867	0.83833062
0.66966967	0.83458851
0.67067067	0.83077547
0.67167167	0.82689296
0.67267267	0.82294241
0.67367367	0.81892532
0.67467467	0.81484320
0.67567568	0.81069758
0.67667668	0.80649002
0.67767768	0.80222210
0.67867868	0.79789542
0.67967968	0.79351160
0.68068068	0.78907228
0.68168168	0.78457914
0.68268268	0.78003384
0.68368368	0.77543810
0.68468468	0.77079364
0.68568569	0.76610219
0.68668669	0.76136550
0.68768769	0.75658535
0.68868869	0.75176351
0.68968969	0.74690180
0.69069069	0.74200202
0.69169169	0.73706600
0.69269269	0.73209557
0.69369369	0.72709260
0.69469469	0.72205894
0.69569570	0.71699645
0.69669670	0.71190704
0.69769770	0.70679257
0.69869870	0.70165495
0.69969970	0.69649609
0.70070070	0.69131790
0.70170170	0.68612229
0.70270270	0.68091118
0.70370370	0.67568651
0.70470470	0.67045019
0.70570571	0.66520417
0.70670671	0.65995037
0.70770771	0.65469073
0.70870871	0.64942719
0.70970971	0.64416167
0.71071071	0.63889612
0.71171171	0.63363245
0.71271271	0.62837261
0.71371371	0.62311851
0.71471471	0.61787208
0.71571572	0.61263523
0.71671672	0.60740987
0.71771772	0.60219790
0.71871872	0.59700121
0.71971972	0.59182170
0.72072072	0.58666124
0.72172172	0.58152170
0.72272272	0.57640494
0.72372372	0.57131281
0.72472472	0.56624713
0.72572573	0.56120973
0.72672673	0.55620243
0.72772773	0.55122701
0.72872873	0.54628526
0.72972973	0.54137894
0.73073073	0.53650979
0.73173173	0.53167956
0.73273273	0.52688995
0.73373373	0.52214266
0.73473473	0.51743937
0.73573574	0.51278174
0.73673674	0.50817140
0.73773774	0.50360996
0.73873874	0.49909903
0.73973974	0.49464017
0.74074074	0.49023494
0.74174174	0.48588485
0.74274274	0.48159142
0.74374374	0.47735613
0.74474474	0.47318041
0.74574575	0.46906570
0.74674675	0.46501341
0.74774775	0.46102490
0.74874875	0.45710152
0.74974975	0.45324458
0.75075075	0.44945539
0.75175175	0.44573519
0.75275275	0.44208522
0.75375375	0.43850668
0.75475475	0.43500074
0.75575576	0.43156855
0.75675676	0.42821120
0.75775776	0.42492977
0.75875876	0.42172532
0.75975976	0.41859885
0.76076076	0.41555133
0.76176176	0.41258372
0.76276276	0.40969693
0.76376376	0.40689183
0.76476476	0.40416927
0.76576577	0.40153005
0.76676677	0.39897494
0.76776777	0.39650470
0.76876877	0.39412000
0.76976977	0.39182153
0.77077077	0.38960990
0.77177177	0.38748572
0.77277277	0.38544954
0.77377377	0.38350187
0.77477477	0.38164320
0.77577578	0.37987398
0.77677678	0.37819460
0.77777778	0.37660545
0.77877878	0.37510685
0.77977978	0.37369909
0.78078078	0.37238243
0.78178178	0.37115708
0.78278278	0.37002324
0.78378378	0.36898102
0.78478478	0.36803055
0.78578579	0.36717188
0.78678679	0.36640504
0.78778779	0.36573002
0.78878879	0.36514676
0.78978979	0.36465517
0.79079079	0.36425513
0.79179179	0.36394647
0.79279279	0.36372899
0.79379379	0.36360244
0.79479479	0.36356655
0.79579580	0.36362099
0.79679680	0.36376541
0.79779780	0.36399942
0.79879880	0.36432258
0.79979980	0.36473443
0.80080080	0.36523446
0.80180180	0.36582213
0.80280280	0.36649687
0.80380380	0.36725804
0.80480480	0.36810502
0.80580581	0.36903710
0.80680681	0.37005357
0.80780781	0.37115367
0.80880881	0.37233660
0.80980981	0.37360154
0.81081081	0.37494763
0.81181181	0.37637397
0.81281281	0.37787964
0.81381381	0.37946366
0.81481481	0.38112505
0.81581582	0.38286278
0.81681682	0.38467579
0.81781782	0.38656299
0.81881882	0.38852325
0.81981982	0.39055543
0.82082082	0.39265835
0.82182182	0.39483078
0.82282282	0.39707149
0.82382382	0.39937921
0.82482482	0.40175265
0.82582583	0.40419046
0.82682683	0.40669132
0.82782783	0.40925382
0.82882883	0.41187657
0.82982983	0.41455815
0.83083083	0.41729708
0.83183183	0.42009190
0.83283283	0.42294110
0.83383383	0.42584315
0.83483483	0.42879651
0.83583584	0.43179960
0.83683684	0.43485084
0.83783784	0.43794861
0.83883884	0.44109129
0.83983984	0.44427721
0.84084084	0.44750472
0.84184184	0.45077212
0.84284284	0.45407771
0.84384384	0.45741977
0.84484484	0.46079657
0.84584585	0.46420635
0.84684685	0.46764735
0.84784785	0.47111779
0.84884885	0.47461588
0.84984985	0.47813981
0.85085085	0.48168777
0.85185185	0.48525794
0.85285285	0.48884847
0.85385385	0.49245753
0.85485485	0.49608326
0.85585586	0.49972379
0.85685686	0.50337727
0.85785786	0.50704181
0.85885886	0.51071554
0.85985986	0.51439658
0.86086086	0.51808303
0.86186186	0.52177301
0.86286286	0.52546462
0.86386386	0.52915597
0.86486486	0.53284516
0.86586587	0.53653030
0.86686687	0.54020949
0.86786787	0.54388084
0.86886887	0.54754246
0.86986987	0.55119246
0.87087087	0.55482895
0.87187187	0.55845007
0.87287287	0.56205392
0.87387387	0.56563866
0.87487487	0.56920241
0.87587588	0.57274332
0.87687688	0.57625955
0.87787788	0.57974926
0.87887888	0.58321063
0.87987988	0.58664183
0.88088088	0.59004108
0.88188188	0.59340657
0.88288288	0.59673653
0.88388388	0.60002918
0.88488488	0.60328279
0.88588589	0.60649562
0.88688689	0.60966594
0.88788789	0.61279205
0.88888889	0.61587226
0.88988989	0.61890491
0.89089089	0.62188834
0.89189189	0.62482093
0.89289289	0.62770106
0.89389389	0.63052714
0.89489489	0.63329760
0.89589590	0.63601090
0.89689690	0.63866550
0.89789790	0.64125990
0.89889890	0.64379263
0.89989990	0.64626224
0.90090090	0.64866728
0.90190190	0.65100635
0.90290290	0.65327809
0.90390390	0.65548112
0.90490490	0.65761414
0.90590591	0.65967584
0.90690691	0.66166495
0.90790791	0.66358023
0.90890891	0.66542047
0.90990991	0.66718449
0.91091091	0.66887114
0.91191191	0.67047929
0.91291291	0.67200786
0.91391391	0.67345579
0.91491491	0.67482205
0.91591592	0.67610564
0.91691692	0.67730561
0.91791792	0.67842103
0.91891892	0.67945100
0.91991992	0.68039467
0.92092092	0.68125120
0.92192192	0.68201982
0.92292292	0.68269975
0.92392392	0.68329028
0.92492492	0.68379072
0.92592593	0.68420043
0.92692693	0.68451879
0.92792793	0.68474522
0.92892893	0.68487919
0.92992993	0.68492018
0.93093093	0.68486774
0.93193193	0.68472144
0.93293293	0.68448088
0.93393393	0.68414571
0.93493493	0.68371561
0.93593594	0.68319031
0.93693694	0.68256956
0.93793794	0.68185317
0.93893894	0.68104097
0.93993994	0.68013284
0.94094094	0.67912868
0.94194194	0.67802846
0.94294294	0.67683215
0.94394394	0.67553979
0.94494494	0.67415145
0.94594595	0.67266724
0.94694695	0.67108729
0.94794795	0.66941178
0.94894895	0.66764095
0.94994995	0.66577505
0.95095095	0.66381437
0.95195195	0.66175925
0.95295295	0.65961007
0.95395395	0.65736724
0.95495495	0.65503120
0.95595596	0.65260244
0.95695696	0.65008148
0.95795796	0.64746890
0.95895896	0.64476527
0.95995996	0.64197124
0.96096096	0.63908748
0.96196196	0.63611470
0.96296296	0.63305363
0.96396396	0.62990506
0.96496496	0.62666980
0.96596597	0.62334869
0.96696697	0.61994263
0.96796797	0.61645252
0.96896897	0.61287933
0.96996997	0.60922403
0.97097097	0.60548765
0.97197197	0.60167123
0.97297297	0.59777586
0.97397397	0.59380265
0.97497497	0.58975276
0.97597598	0.58562735
0.97697698	0.58142764
0.97797798	0.57715487
0.97897898	0.57281031
0.97997998	0.56839524
0.98098098	0.56391101
0.98198198	0.55935896
0.98298298	0.55474048
0.98398398	0.55005697
0.98498498	0.54530988
0.98598599	0.54050066
0.98698699	0.53563079
0.98798799	0.53070181
0.98898899	0.52571522
0.98998999	0.52067261
0.99099099	0.51557555
0.99199199	0.51042564
0.99299299	0.50522451
0.99399399	0.49997382
0.99499499	0.49467522
0.99599600	0.48933041
0.99699700	0.48394109
0.99799800	0.47850899
0.99899900	0.47303586
1.00000000	0.46752344
